CustomerID,Churn
444147,0.04
187885,0.16
45417,0.0
108615,0.96
342653,0.0
345806,0.0
370192,0.92
130679,0.0
466027,0.08
50673,0.08
347347,0.88
420040,0.0
86042,0.8
44198,0.0
310020,0.0
465369,0.0
257671,0.8
256355,0.08
360401,0.08
173682,0.64
473258,0.68
499929,0.0
219197,0.08
347117,0.92
57101,0.2
42986,0.0
451237,0.92
99055,0.0
242053,0.04
257078,0.88
209685,0.0
130872,0.0
185821,0.0
68015,0.12
327271,0.0
484695,0.32
453673,0.0
391491,0.04
406157,0.56
446944,0.0
147570,0.64
442653,0.08
308007,0.64
202482,0.0
96494,0.08
76491,0.6
256555,0.72
476790,0.08
459753,0.12
337308,0.0
99355,0.52
83004,0.0
131712,0.0
322795,0.08
323025,0.76
108009,0.04
335654,0.0
35133,0.88
236617,0.64
424574,0.8
21474,0.0
351539,0.84
359344,0.8
109330,0.0
359727,0.96
432627,0.04
229050,0.72
377892,0.76
10670,0.08
121542,0.92
13370,0.52
97915,0.12
273886,0.12
136086,0.0
469756,0.08
439868,0.04
491376,0.76
321186,0.92
3510,0.04
296239,0.0
440527,0.0
176501,0.92
366654,0.6
501202,1.0
438887,0.0
214913,0.72
477741,0.64
434679,0.0
117364,0.0
61152,0.0
177099,0.76
184226,0.36
97542,0.04
20012,0.0
364387,0.08
125312,0.92
494565,0.6
451283,0.0
142874,0.04
151067,0.64
479362,0.44
221357,0.72
87123,0.68
420436,0.04
217928,0.08
401610,0.0
218052,0.0
102604,0.0
130442,0.0
50409,0.04
92516,0.04
406984,0.12
446973,0.0
289901,0.0
71898,0.0
379347,0.84
21466,0.84
28074,0.0
457194,0.0
126606,0.64
492110,0.04
174767,0.08
128965,0.04
457894,0.72
310905,0.72
63247,0.08
294398,0.76
464254,0.0
93475,0.8
120730,0.6
214493,0.52
224917,0.0
179252,0.0
345479,0.52
342956,0.04
43732,0.08
493535,0.96
81253,0.92
84140,0.72
271095,0.0
302061,0.04
101608,0.88
429194,0.08
397166,0.84
277894,0.04
233017,0.64
118945,0.08
113283,0.0
476685,0.2
119466,0.04
147377,0.84
308689,0.0
396811,0.0
105423,0.04
479537,0.0
188361,0.0
399827,0.88
341452,0.08
350047,0.0
300374,0.0
340525,0.16
76591,0.76
221406,0.04
410552,0.8
179850,0.04
58479,0.96
32525,0.76
162793,0.08
397684,0.0
62466,0.04
488643,0.6
9244,0.64
117614,0.96
382641,0.04
168114,0.76
171786,0.0
287487,0.0
163284,0.0
227118,0.92
455528,0.0
395353,0.0
369247,0.0
370113,0.0
212044,0.88
107444,0.32
62918,0.04
330537,0.6
17220,0.8
110492,0.0
371356,0.32
121945,0.04
393408,0.04
237511,1.0
418037,0.04
338557,0.0
464774,0.08
87860,0.0
20629,0.68
323334,0.0
323951,0.68
386011,0.0
190964,0.0
500975,0.8
151492,0.68
380965,0.04
156034,0.04
394068,0.72
23299,0.76
70419,0.04
97784,0.76
294468,0.04
168931,0.04
132126,0.0
291369,0.04
277197,0.4
335253,0.96
454592,0.96
466609,0.0
150989,0.0
180389,0.04
192272,0.0
379074,0.0
302249,0.0
3557,0.08
110621,0.04
226994,0.0
15671,0.52
192532,0.72
109001,0.04
176,0.0
320352,0.6
496500,0.04
319127,0.08
438441,0.0
489120,0.8
441570,0.64
287773,0.0
412122,0.0
28487,0.72
484543,0.0
229432,0.4
193200,0.0
451094,0.0
61709,0.04
187782,0.0
448768,0.04
131723,0.0
147446,0.04
357800,0.0
306817,0.16
438586,0.12
281193,1.0
381474,0.04
87452,0.08
332049,0.68
69266,0.76
244304,0.04
455779,0.04
62682,0.8
373355,0.0
487324,0.72
284881,0.44
482312,0.48
463357,0.64
394028,0.0
77996,0.0
25610,0.68
139360,0.0
410570,0.04
430160,0.0
269262,0.28
136794,0.0
13696,0.08
68916,0.04
225604,0.04
423077,0.92
476352,0.04
433981,0.04
17384,0.92
402454,0.92
444526,0.04
346691,0.0
213702,0.0
144409,0.8
480240,0.08
426436,0.12
283717,0.92
284322,0.32
481534,0.08
200694,0.0
474633,0.04
91305,0.04
381285,0.0
322959,0.04
275747,0.64
496949,0.84
382381,0.12
411380,1.0
226648,0.0
501095,0.48
485787,0.04
178043,0.0
392077,0.68
55584,0.0
262859,0.0
98204,0.08
255631,0.84
428053,0.6
153021,0.04
234265,0.0
232433,0.64
300757,0.04
262357,0.0
312890,0.0
67311,0.2
100603,0.72
166670,0.0
216674,0.04
199233,0.04
458842,0.88
200866,0.0
57586,0.04
291709,0.0
154622,0.0
254581,0.0
445737,0.0
91114,0.04
83245,0.0
35563,0.0
188953,0.04
386136,0.0
409249,0.92
56285,0.88
469963,0.12
77616,0.0
284565,0.08
340912,0.04
73426,0.92
99000,0.76
356722,0.64
351435,0.0
412610,0.04
278826,0.68
405333,0.72
235089,0.0
205582,0.4
461738,0.92
42976,0.0
473625,0.04
56203,0.6
114712,0.68
54472,0.0
470686,0.08
287758,0.12
43570,0.0
130271,0.56
295028,0.04
13147,0.0
279941,0.28
15440,0.68
462116,0.0
223935,0.0
460836,0.2
448898,0.0
132919,0.6
41973,0.04
56080,0.0
140766,0.0
93991,0.6
459230,0.0
99201,0.04
144364,0.0
123801,0.04
294867,0.08
181687,0.44
129149,0.92
248304,0.52
12742,1.0
291238,0.04
414154,0.04
130619,0.12
287844,0.56
346294,0.0
421441,0.0
272454,0.92
31834,0.04
254677,0.0
31179,0.0
30169,0.04
107665,0.0
56928,0.84
334076,0.72
280503,0.92
249116,0.8
177751,0.04
16586,0.6
422547,0.04
39331,0.84
183210,0.0
311734,0.04
229419,0.8
193393,0.72
310312,0.0
183418,0.68
332782,0.0
35484,0.0
481176,0.0
353153,0.92
363970,0.0
262646,0.04
56128,0.0
331510,0.0
65113,0.6
312198,0.64
452814,0.76
338046,0.64
106982,0.04
293969,0.92
256831,0.04
142652,0.68
495358,0.84
415671,0.0
291596,0.48
412174,0.68
430939,0.0
185506,0.0
307457,0.0
34350,0.0
103165,0.0
246417,0.0
139143,0.04
443123,0.52
457545,0.36
6752,0.0
387804,0.64
242701,0.76
17176,0.6
110599,0.0
129876,0.48
255474,0.68
37580,0.0
498538,0.0
237737,0.76
241520,1.0
487323,0.48
205721,0.92
249945,0.12
2594,0.72
153744,0.72
326058,0.76
351383,0.0
473973,0.84
471918,0.04
217231,0.0
1385,0.0
140316,0.64
200298,0.0
324440,0.24
11751,0.04
138748,0.28
45083,0.0
240557,0.6
57676,0.08
375827,0.96
486716,0.08
487354,0.0
445034,0.0
498752,0.0
73103,0.0
40584,0.68
244008,0.04
124894,1.0
53699,0.0
298697,0.8
445785,0.96
402530,0.64
45655,0.64
433066,0.0
327025,0.0
234295,0.0
478058,0.04
339590,0.0
426580,0.56
153570,0.08
366747,0.04
336629,0.0
153054,0.0
125322,0.52
256302,0.04
376909,0.08
141885,0.0
388674,0.04
61669,0.04
31198,0.0
7873,0.04
228857,0.0
223157,0.0
248438,0.04
424014,0.0
214025,0.0
291833,0.04
192242,0.0
110940,0.0
399109,0.0
225270,0.12
44496,0.04
371735,0.88
429249,0.0
128002,0.0
397875,0.04
396085,0.04
267045,0.56
417297,0.04
450215,0.08
69679,0.88
502565,0.0
91039,0.84
244080,0.12
99249,0.88
417582,0.0
340754,0.0
238499,0.96
100570,0.68
229584,0.72
81201,0.08
71519,0.04
364239,0.0
260410,0.04
468536,0.08
172415,0.04
294908,0.0
105586,0.0
205211,0.0
248800,0.0
382370,0.0
70649,0.56
35032,0.08
85948,0.84
93471,0.0
378714,0.16
190163,0.04
74934,0.0
432092,0.04
367093,0.0
272735,0.84
459665,0.08
421434,0.0
203325,0.0
261672,0.0
291336,0.72
253122,0.68
330301,0.08
414199,0.48
149863,0.04
62179,0.28
342944,0.0
317291,0.04
60687,0.68
235103,0.04
235069,0.64
503337,0.0
29151,0.8
504919,0.0
194412,0.0
165532,0.76
112205,0.72
418103,0.04
69961,0.2
304523,0.68
311317,0.8
120499,0.0
203373,0.0
474977,0.08
326404,0.0
359796,0.0
385260,0.0
327951,0.72
200158,0.04
406276,0.04
353707,0.08
89703,0.0
105244,0.04
372026,0.0
12360,0.0
486821,0.0
101763,0.0
209536,1.0
229136,0.0
432303,0.6
279400,0.0
137771,0.64
194788,0.08
474533,0.0
351285,0.04
118737,0.72
165982,0.0
66527,0.72
386123,0.0
86931,0.68
397487,0.8
291854,0.0
329255,0.0
235233,0.48
295010,0.08
178999,0.04
133116,0.04
53164,0.0
357420,0.88
245936,0.64
291801,0.24
384063,0.12
312080,0.88
493084,0.04
432999,0.12
246150,0.52
23505,0.0
103431,0.48
35605,0.04
333354,0.72
135565,0.0
133710,0.68
405714,0.12
310548,0.0
400642,0.88
120177,0.12
118287,0.0
157049,0.0
292737,0.04
478938,0.0
409785,0.04
224867,0.76
153558,0.08
444386,0.92
195005,0.72
91761,0.0
205086,0.08
212328,0.96
120884,0.08
137936,0.48
36366,0.0
167512,0.88
209681,0.56
244028,0.04
449293,0.0
99780,0.88
128471,0.96
254081,0.76
454400,0.0
319620,0.0
334572,0.04
238085,0.0
252037,0.0
248431,0.0
135632,0.92
345094,0.04
56910,0.64
122934,0.92
56133,0.0
179242,0.0
500195,0.0
385883,0.0
23910,0.68
250054,0.72
261186,0.0
460164,0.0
363788,0.0
496825,0.72
114354,0.32
459409,0.88
494051,0.76
437085,0.72
398255,0.0
356393,0.16
435035,0.0
283461,0.04
226033,0.04
302508,0.08
400724,0.72
308501,0.0
79369,0.0
385876,0.6
333970,0.0
286339,0.04
37144,0.0
117445,0.0
494625,0.04
1217,0.76
70251,0.04
435976,0.08
230411,0.08
36715,0.0
124330,0.76
151016,0.0
318229,0.04
355536,0.68
113242,0.16
159774,0.04
242606,0.0
224184,0.0
122959,0.0
192927,1.0
231549,0.64
448280,0.0
469577,0.68
31596,0.04
457936,0.76
172840,0.0
401699,0.76
373354,0.8
137020,0.12
41234,0.8
289703,0.0
268019,0.0
221817,0.04
289618,0.92
93112,0.08
345905,0.0
323215,0.0
43117,0.2
318536,0.0
394000,0.04
379328,0.04
211785,0.12
350219,0.16
69981,0.36
482334,0.12
343007,0.04
306832,0.0
340537,0.8
92071,0.0
67723,0.52
416811,0.36
51305,0.0
283877,0.08
117264,0.04
225459,0.24
126847,0.88
403707,0.68
281916,0.8
399891,0.2
422509,0.0
285653,0.56
336351,0.6
494812,0.72
182387,0.84
345709,0.12
402338,0.08
430183,0.0
48137,0.72
10104,0.0
224935,0.04
457825,0.04
104598,0.36
224536,0.64
171850,0.72
500945,0.08
357239,0.08
36996,0.08
497514,0.76
153178,0.0
62593,0.0
258836,0.92
178598,0.04
343144,0.04
410654,0.72
354485,0.6
61824,0.0
274077,0.04
268374,0.08
257263,0.68
240679,0.0
313663,0.72
194589,0.6
425594,0.0
56387,0.0
356945,0.08
75233,0.0
446508,0.08
421853,0.04
3537,0.64
202874,0.04
173541,0.04
234866,0.8
120327,0.0
289674,0.2
393113,0.8
484634,0.04
218780,0.84
45918,0.08
248813,0.24
257638,0.04
50477,0.12
486038,0.88
131803,0.0
496068,0.68
469759,0.0
92383,0.2
351392,0.0
505071,0.0
192108,0.0
351756,1.0
317434,0.0
412650,0.04
316464,0.0
46749,0.04
125790,0.04
138027,0.0
5798,0.0
264408,0.16
100153,0.16
402926,0.0
422322,0.08
364969,0.0
45997,1.0
245505,0.0
412343,0.04
339824,0.0
504988,0.8
50308,0.04
189066,0.8
369967,0.48
299245,0.04
837,0.0
384288,0.76
190557,0.8
50272,0.48
446480,0.0
39165,0.04
269703,0.04
67937,0.04
455049,0.04
383961,0.6
426185,0.0
129516,0.08
213889,0.0
416383,0.8
453425,0.08
163830,0.76
414228,0.04
134834,0.8
31672,0.72
462313,0.04
153500,0.0
121691,0.0
267529,0.76
145163,0.88
250355,0.68
261566,0.0
49028,0.0
299485,0.04
48762,0.0
213171,0.0
409343,0.68
452871,0.0
352881,0.36
262265,0.8
472975,0.0
186819,0.0
33954,0.04
400120,0.68
406306,0.76
96324,0.52
264129,0.04
98712,0.16
440115,0.0
298787,0.12
215726,0.0
467722,0.68
86965,0.0
375832,0.84
329527,0.84
150393,0.16
293783,0.76
316424,0.88
217656,0.88
74499,0.84
135234,0.0
351018,0.0
342655,0.0
353583,0.0
139428,0.12
452656,1.0
339154,0.76
10963,0.0
198781,0.04
155436,0.92
313618,0.0
375560,0.04
112072,0.04
462389,0.04
236849,0.16
399532,0.0
428552,0.0
284713,0.04
354089,0.88
24296,0.6
234736,0.76
197823,0.04
174250,0.0
380175,0.72
499548,0.08
108652,0.04
210087,0.0
358181,0.04
78309,0.0
217082,0.0
69589,0.04
432707,0.04
349285,0.08
52236,0.76
197849,0.0
9098,0.0
297408,0.0
141553,0.56
483277,0.04
336970,0.0
254822,0.0
263662,0.12
292872,0.96
483383,0.0
16987,0.08
449575,0.04
378876,0.04
437006,0.16
485863,0.08
329477,0.6
170435,0.0
286854,0.04
399507,0.08
141776,0.08
413710,0.72
128056,0.04
355000,0.72
218400,0.0
9149,0.08
22861,0.0
435672,0.8
133792,0.64
290216,0.04
323066,0.08
495266,0.08
331736,0.52
456538,0.72
297319,0.0
472418,0.04
242753,0.76
455380,0.0
206469,0.64
223002,0.04
11572,0.0
60929,0.0
326562,0.0
189382,0.04
223285,0.56
449776,0.2
480667,0.04
428810,0.04
142117,0.04
227747,0.6
360302,0.68
372394,0.0
169848,0.04
115661,0.0
306956,1.0
466180,0.68
464971,0.0
454931,0.0
254952,0.08
124639,0.0
358086,0.24
261452,0.8
43597,0.0
185166,0.48
256048,0.0
310210,0.68
24023,0.0
290208,0.36
160484,0.56
303292,0.04
167176,0.76
502373,0.28
215134,0.0
502992,0.04
237305,0.08
385545,0.0
98389,0.08
323204,0.04
199985,0.0
133382,0.0
138582,0.0
436565,0.0
139226,0.0
259808,0.0
168040,0.08
414450,0.48
293228,0.04
95231,0.0
151869,0.0
329164,0.84
487703,0.64
475379,0.04
169038,0.64
441027,0.12
126542,0.44
370127,0.04
97711,0.04
47622,0.0
273805,0.8
85519,0.04
357479,0.0
474035,0.04
308124,0.0
413970,0.08
278951,0.0
70637,0.0
303493,0.8
240987,0.12
69980,0.04
433760,0.04
116960,0.0
494488,0.0
124935,0.8
475674,0.68
14407,0.0
188353,0.4
158188,0.04
228932,0.4
124558,0.04
78969,0.0
92525,0.04
236686,0.6
358974,0.08
179229,0.0
355428,0.0
363555,0.76
229146,0.84
49029,0.0
391893,0.04
403387,0.04
186120,1.0
140403,0.84
407011,0.76
458080,0.04
203759,0.0
503682,0.76
172173,0.84
291086,0.0
268615,0.0
218862,0.04
179256,0.36
246454,0.04
216460,0.8
413623,0.72
230435,0.0
324775,0.0
502202,0.64
239836,0.0
318812,0.04
453601,0.72
301253,0.04
257934,0.0
7629,0.04
74771,0.68
500279,0.0
97803,0.0
410384,0.0
349092,0.0
163331,0.64
442357,0.56
88160,0.0
166897,0.4
373183,0.76
261509,0.8
337749,0.0
68787,0.08
146793,0.16
200474,0.04
300012,0.4
301385,0.6
219783,0.04
306029,0.96
346863,0.52
454683,0.8
233797,0.0
42396,0.12
207058,0.76
388436,0.12
288662,0.92
329519,0.08
178819,0.52
53674,0.04
366320,0.0
160200,0.0
60876,0.0
368566,0.0
294956,0.04
325045,0.08
326259,0.08
348703,0.8
10296,0.0
474020,0.0
39352,0.96
79202,0.04
243436,0.04
373870,0.0
9127,0.0
304513,0.0
175240,0.04
67532,0.64
130292,0.72
296260,0.04
146478,0.04
306059,0.0
251738,0.04
342232,0.04
390545,0.04
285997,0.08
82651,0.8
423681,0.76
357000,0.68
191403,0.0
175102,0.0
485737,0.04
178975,0.08
427627,0.04
67069,0.0
214032,0.0
66567,0.0
199365,0.0
157415,0.04
324640,0.08
317669,0.0
265990,0.64
162906,0.4
386677,0.56
279077,0.2
230502,0.0
17764,0.0
417018,0.12
483245,0.44
302857,0.0
74182,0.0
473319,0.08
127391,0.04
38015,0.0
45568,0.0
101228,0.0
469516,0.04
21782,0.08
444363,0.16
328773,0.0
471095,0.8
24511,0.0
89069,0.08
366449,0.04
103672,0.36
357870,0.0
367045,0.88
383591,0.04
73682,0.04
259036,0.0
466009,0.68
348934,0.68
439660,0.0
8326,0.0
489007,0.0
138293,0.0
376592,0.8
8260,0.08
496434,0.0
122293,0.08
173011,0.64
191817,0.08
171858,0.36
67819,0.04
4361,0.04
452300,0.04
58868,0.04
434579,0.84
285837,0.4
440576,0.76
144185,0.0
165302,0.68
477709,0.04
454767,0.08
26325,0.04
302844,0.04
315526,0.04
10325,0.0
281159,0.0
172951,0.8
150104,0.0
38237,0.32
118992,0.0
323979,0.0
8910,0.0
435665,0.0
98728,0.04
112186,0.64
492714,0.08
3654,0.0
255935,0.0
454658,0.0
136636,0.0
390438,0.0
198922,0.0
54448,0.04
235348,0.0
452715,0.04
155647,0.8
55182,0.96
225696,0.04
125026,0.0
175418,0.56
38834,0.8
450583,0.0
444835,0.04
347197,0.0
448001,0.16
311693,0.04
115809,0.04
106492,0.0
90119,0.96
118387,0.0
74889,0.0
160579,0.04
434292,0.12
206013,0.88
471557,0.04
364430,0.6
472413,0.88
223195,0.0
286762,0.8
428999,0.12
435821,0.04
96284,0.76
112671,0.0
191764,0.36
252987,0.64
124525,0.0
189584,0.72
437525,0.6
363094,0.0
504887,0.8
74369,0.6
471520,0.04
256249,0.0
393773,0.0
83691,0.04
242985,0.6
301116,0.08
59323,0.0
136995,0.04
42184,0.0
401775,0.88
303021,0.04
387906,0.0
196201,0.0
315603,0.0
73272,0.0
425861,0.52
281324,0.8
359523,0.0
108506,0.64
418691,0.92
415549,0.0
393411,0.72
474055,0.12
409303,0.0
101685,0.0
358955,0.0
409744,0.6
33794,0.04
280938,0.92
46326,0.12
372695,0.64
139115,0.0
315172,0.76
445190,0.08
189015,0.0
253710,0.12
393047,0.04
184250,0.04
137327,0.0
498585,0.04
193054,1.0
148444,0.0
129342,0.28
202226,0.0
92860,0.24
214964,0.04
483054,0.88
210328,0.0
9034,0.0
497066,0.6
101200,0.0
70232,0.0
261966,0.88
21221,0.0
66305,0.72
238975,0.0
337038,0.0
210937,0.0
503790,0.08
80601,0.8
374019,0.76
87790,0.92
359119,0.64
496946,0.28
33872,0.0
294439,0.0
407563,0.12
70616,0.2
206851,0.68
136748,0.04
87629,0.0
134142,0.0
213918,0.72
58433,0.04
97271,0.92
74132,0.0
324901,0.08
117266,0.04
199989,0.88
269456,0.04
102132,0.84
504046,0.0
165062,0.0
87267,0.0
434344,0.08
268639,0.44
29797,0.08
127341,0.84
384044,0.76
489855,0.88
163529,0.0
456848,1.0
458178,0.6
166052,0.04
140441,0.0
129085,0.08
297322,0.16
358079,0.04
366988,0.6
2077,0.0
244886,0.96
323057,0.08
355698,0.76
417315,0.0
369404,0.04
6061,0.0
72931,0.92
407416,0.0
347311,0.04
306360,0.52
191090,0.28
452108,0.64
83051,0.0
51708,0.04
262351,0.0
281836,0.0
361201,0.0
1497,0.92
320289,0.0
217031,0.0
452703,0.52
146982,0.0
87450,0.4
217617,0.56
112464,0.0
237066,0.04
272775,0.0
479879,0.0
461286,0.76
479643,0.16
325157,0.04
93332,0.04
466755,0.76
487960,0.92
397920,0.0
109686,0.28
40377,0.04
336185,0.08
66271,0.88
85091,0.12
44300,0.68
456815,0.04
374778,0.56
302277,0.04
149173,0.4
421321,0.0
187000,0.04
383968,0.8
184568,0.08
129505,0.0
3651,0.08
72189,0.12
153641,0.56
187147,0.72
486674,0.0
414786,0.0
60226,0.24
442043,0.0
156223,0.0
190519,0.88
426694,0.72
165956,0.0
265694,0.64
384899,0.08
310016,0.0
269065,0.72
33054,0.08
199431,0.0
249666,0.08
14012,0.8
88946,0.04
113666,0.64
259491,0.68
381919,0.0
491423,0.08
98782,0.0
32979,0.12
131182,0.08
471340,0.92
252719,0.04
482221,0.84
386250,0.68
205964,0.0
45376,0.76
421225,0.68
131517,0.68
261653,0.12
367939,0.0
393825,0.0
170123,0.0
406200,0.84
45759,0.04
178735,0.0
240204,0.8
43923,0.68
356334,0.08
143068,0.0
218106,0.04
357647,0.08
99349,0.0
393138,0.12
470814,1.0
294367,0.04
190314,0.0
150300,0.0
325722,1.0
48105,0.0
208084,0.68
173690,0.0
265370,0.0
138744,0.04
215119,0.04
415001,0.88
54562,0.0
207507,0.36
327472,0.0
33949,0.08
483162,0.08
479662,0.0
496319,0.0
370009,0.0
311155,0.0
490401,0.04
294854,0.04
319739,0.04
285931,0.0
177416,0.92
55439,0.0
119365,0.0
137627,0.0
348427,0.0
10801,0.72
140512,0.08
167993,0.0
100776,0.8
371124,0.04
273491,0.48
69298,0.0
191949,0.84
464703,0.88
240440,0.0
10784,0.04
103542,0.0
63560,0.0
176260,0.04
91776,0.12
467919,0.0
499877,0.04
479511,0.0
68452,0.0
148564,0.0
64777,0.48
382102,0.36
247532,0.68
38337,0.32
108785,0.84
97494,0.72
378951,0.04
178204,0.04
20972,0.88
325718,0.0
277141,0.0
22223,0.24
21794,0.0
7027,0.0
79420,0.0
196347,0.12
140666,0.88
48297,0.0
1218,0.72
393276,0.04
265545,0.84
151972,0.08
466572,0.04
296360,0.0
217023,0.92
326705,0.68
417024,0.04
4327,0.0
108420,0.88
335050,0.04
24405,0.04
235468,0.0
17166,0.0
164339,0.04
80850,0.6
390072,0.0
231524,0.08
198345,0.0
291958,0.0
489222,0.72
29426,0.04
422553,0.0
232063,0.08
17203,0.0
41343,0.0
278581,0.0
381014,0.0
361338,0.04
483243,0.0
483306,0.12
141609,0.0
233895,0.04
445208,0.76
29761,0.0
202347,0.0
24099,0.04
143593,0.0
271874,0.64
56719,0.72
362190,0.64
285981,0.0
275358,0.04
356020,0.84
237878,1.0
291611,0.04
11203,0.0
203422,0.04
173822,0.0
347276,0.0
499372,0.04
342320,0.52
167641,0.0
470848,0.6
216274,0.0
478132,0.0
424347,0.0
184829,0.88
199518,0.04
294939,0.0
397406,0.6
258107,0.08
216752,0.04
69954,0.88
105794,0.04
465742,0.64
87967,0.0
263500,0.0
282361,0.04
16231,0.56
143330,0.0
417072,0.04
205684,0.0
371440,0.84
191151,0.04
95174,0.04
133109,0.04
257274,0.12
415205,0.72
53521,0.0
6098,0.0
385618,0.0
20461,0.0
180344,0.04
51767,0.8
491009,0.0
445363,0.04
252704,0.0
317598,0.0
59759,0.04
91040,0.0
385734,0.04
366389,0.0
436960,0.96
143032,0.04
457661,0.76
75723,0.0
363481,0.0
237228,0.6
130580,0.2
207588,0.0
369310,0.0
479174,0.04
4911,0.0
129784,0.28
429164,0.64
238125,0.0
163748,0.0
118801,0.0
98024,0.28
346584,0.0
495965,0.64
96419,0.04
379166,0.0
272773,0.0
4887,0.0
492299,0.0
159135,0.32
288683,0.36
90070,0.08
269501,0.76
305046,0.08
223723,0.84
50765,0.0
121591,0.04
189478,0.0
363189,0.04
62541,0.04
116311,0.12
387215,0.72
19348,0.04
365480,0.8
15485,0.64
8978,0.84
100139,0.0
393511,0.8
463079,0.0
78950,0.08
373786,0.0
101016,0.0
351493,0.8
310973,0.84
451294,0.6
473315,0.08
65639,0.0
474325,0.0
405148,0.8
175840,0.12
314633,0.04
118965,0.84
330425,0.96
98952,0.04
156012,0.64
245326,0.12
162983,0.04
60618,0.04
435161,0.24
274466,0.0
467749,0.8
385593,0.08
164332,0.88
466195,0.0
250679,0.12
114667,0.6
358060,0.04
276255,0.72
122096,0.12
205758,0.52
241706,0.08
170007,0.0
133834,0.0
226524,0.76
233759,0.0
233925,0.0
288309,0.04
23470,1.0
279652,0.0
38008,0.0
196731,0.08
399323,0.0
341404,0.64
98141,0.0
272477,0.08
254716,0.12
436776,0.08
70040,0.08
261275,0.96
360333,0.0
108529,0.16
80645,0.04
448831,0.04
193893,0.0
312413,0.16
45515,0.64
227376,0.52
447475,0.16
199919,0.0
339058,0.36
244036,0.68
75675,0.04
171877,0.0
15592,0.96
20724,0.0
383410,0.0
320100,0.04
203622,0.0
5184,0.0
50610,0.0
49687,0.0
84498,0.0
475208,0.64
33255,0.28
49191,0.76
379515,0.04
289239,0.68
140340,0.4
453463,0.04
310037,0.72
143497,0.04
280859,0.52
214143,0.0
99715,0.76
158707,0.0
87427,0.0
117738,0.56
245032,0.0
13678,0.0
440373,0.0
212462,0.0
434089,0.0
100332,0.04
301161,0.08
478599,0.0
262787,0.12
273018,0.36
342780,0.04
82897,0.0
367615,0.56
102185,0.04
177351,0.04
237440,0.88
29871,0.44
143383,0.72
278637,0.52
455282,0.04
77197,0.84
306493,0.64
363953,0.0
429435,1.0
103146,0.04
351679,0.0
39867,0.0
226591,0.04
178480,0.0
454007,0.6
29298,0.04
121947,0.0
489605,0.0
168654,0.64
303499,0.04
206153,0.0
92855,0.6
187198,0.04
349529,0.0
64049,0.0
122164,0.0
33925,0.0
195374,0.76
12883,0.04
178515,0.0
132691,0.84
440741,0.52
224641,0.12
273918,0.0
221270,0.0
56092,0.92
465708,0.12
264884,0.04
157650,0.2
131002,0.0
251007,0.72
423155,0.68
264039,0.04
271411,0.96
47206,1.0
349364,0.04
8293,0.16
45498,0.04
132898,0.68
429647,0.48
403085,0.0
460104,0.0
54770,0.0
268410,0.0
464489,0.0
360398,0.0
15130,0.68
429804,0.0
485704,0.0
323853,0.04
201894,0.8
12749,0.0
399129,0.6
405118,0.0
98375,0.0
70517,0.0
457225,0.0
447595,0.04
276152,0.0
417370,0.0
66196,0.08
442200,0.68
453536,0.0
449085,0.88
327308,0.6
151194,0.52
315954,0.04
406686,0.68
45427,0.0
265479,0.08
275322,0.08
71932,0.12
487738,0.0
190786,0.04
165106,0.04
296794,0.0
32689,0.44
34754,0.16
443587,0.32
344506,0.08
279464,0.08
309134,0.0
136629,0.04
357009,0.08
66750,0.04
404932,0.04
270814,1.0
354254,0.72
126870,0.24
231519,0.08
30796,0.0
30179,0.04
106919,0.0
384742,0.6
244432,0.16
45557,0.0
241109,0.72
121989,0.8
481947,0.0
12977,0.04
248649,0.0
394727,0.0
206472,0.04
310729,0.92
180927,0.76
280971,0.04
441884,0.0
395955,0.0
8877,0.0
185286,0.84
113115,0.44
390779,0.0
234782,0.24
8864,0.0
133418,0.8
272638,0.0
455426,0.88
135663,0.52
422037,0.0
457507,1.0
14561,1.0
8370,0.72
373788,0.48
181224,0.0
154395,0.96
255295,0.96
279524,1.0
212075,0.0
387138,0.4
202883,0.08
502755,0.0
58124,0.0
230670,0.24
311254,0.0
229599,0.04
6694,0.16
504641,1.0
123785,0.0
150802,0.52
302102,0.0
295510,0.24
356544,0.48
488936,0.0
303869,0.0
56815,0.0
40192,0.44
91762,0.92
310193,0.04
480951,0.88
231465,0.04
389717,0.08
244108,0.04
86407,1.0
53457,0.12
385213,0.0
384821,0.12
387853,0.68
81796,0.04
501432,0.32
402600,0.8
126019,0.64
421521,0.12
86650,0.36
335909,0.68
41951,0.64
30508,0.96
413217,0.04
141201,0.0
223663,0.88
158582,0.04
219981,0.08
35405,0.0
98819,0.0
169340,0.92
349741,0.16
27044,0.0
463373,0.08
225073,0.8
49660,0.08
489406,0.04
318276,0.72
338228,0.96
144999,0.12
137634,0.04
362428,0.04
361149,0.68
496467,0.04
41161,0.84
219127,0.72
465767,0.08
33978,0.04
315947,0.68
250310,0.08
163274,0.08
188402,0.56
446844,0.0
276308,0.72
353864,0.0
473635,0.04
357807,0.92
377048,1.0
211164,0.08
451430,0.0
